comments,tagging
i usually reserve this term of endearment for my sweet but hooker i hate you no i love you but i hate you,1
dont concern yourself wit my mingling with other bitches,1
happy fathersday ,0
 obama aint playin with these hoes,1
this makes me so,0
 off premium staer kit today + happy oiler handbook from me w  purchase =,0
yeah cuz his show was on some wack ass arsenio for sports type shit they need him in a jim rome type setting,1
this is what trumps ny campaign chair had to say about the sitting president of the united states and the first la,0
bro that hoe live,1
most fucked up nation us destination of choice for maniacs looking to kill,0
werewolf  aka  jacobs pride lol his good part lol,0
yes because i too want to be fat and have a fat bitch wife,1
 let the dem concern trolling commence in earnest wagons ho,1
everyone may you be filled with the love of your abba father today,0
that crow has socks,0
 pussy licking pussy meow meow & ,1
fuck yeah,1
 its &amp you niggas still runnin round sayin yall dont eat pussy yall must be suckin dick,1
what would you do if you were the first person on earth,0
if mccoy wasnt trash thats a td,0
you state it gook,0
looks like the next douche bag to be crowned governor is some ghoul named ducey rhymes with douchy,0
wow that sucks i wonder why,1
i will super hero my ass out there and blow the tire up myself,1
do you prefer scary movies or comedy movies,0
 a silent protest in philadelphia performance artists protest the murder of mike brown while passerbys mock it ,0
 this grown on your own shit is for the birds &,1
annie you crazy hoe &&&,1
my bitch,1
dog government jobs is the shit i done got my last few off that bitch,1
having a quick read before training,0
if you arent going to stick to one garbage can for recycling im not going to give a single fuck about where im putting my trash,0
im seventeen years old with a government job ask me if i give two fucks about the next bitch &,1
 fairy fun   losing her wings doesnt mean there arent other ways to fly  ,0
so just chill hoe,1
make yo bitch open her legs,1
for some reason i never see your damn tweets indian larry is a clothing line u r a nerd sincerely me also a nerd,1
yeahbitch,0
lil pussy didnt dm me back hmm,1
the bitch is freeee,1
selfie of the day boston,0
i hate it when that happens,0
cinema where the magic happens,0
lmaoo,0
breaking yo bitch like a kitkat nigga,1
couldnt have asked for a better guy for the job happy fathers day,0
what happened to,0
tweets that bill oreilly is gay hysterical prank,1
my niggah my niggah lol,1
im so mad cause hoes think its funny,1
awhh i love ur earrings,0
thats one thing i noticed when i first installed it too damn thing took over my preferences,1
i wantreally like it &lt3,0
very,0
milo yiannopoulosis a hate mongering  ill never buy another book from nazi ss and tossing any i have in the bin,0
yeah us crackers are the devil,0
lmfaooooo rt  cant trust a bitch that dont smile with her teeth,1
i been in this hospital since im just tryna stay awake for more hrs then i can sip this dusse and party with the rest of the coons,0
fuck that niggah he so weak he cant tell that you a freak,1
so happy its friday social media family be &amp thanks to,0
im just ready to watch the tonys tonight only thing on my mind all day,0
i be waking up on some new shit like fuck that bitch shit,1
real niggas let real bitches come &,1
dont hate your life friday is just round the corner,0
 finally mellie got some back bone i might like her this season pussy,1
youd like that wouldnt you fag,1
i was being a retard that day i wasnt even thinkin i was too excited to go up 3 nothches in blackberrydomlol,1
good morning,0
daaamn lmao right back to them old ways rt look at this hoe ass nigga covering wiz face you hoe,1
just placed our final order designs agreed and prints are about to sta,0
i dont know how you feel,0
normally i would say she must have a great pussy but since ive seen it thats not true so idk what it is,1
please doanything from you my sexy bitch,1
where the fair and reasonable women at not these self righteous i deserve the world without working for it cuz i got a pussy bitches,1
 poly ratchets cant stand poly bitches in general & they loud annoying and they talk too much,1
 crosby &amp the rest of the  16,0
promises were made bitch  you are now my bxtch,1
i love u take with u all the time in ur,0
 nah i hate white people now since he looks like a dyke rt  i think he just ended racism,1
hear hear hate that in all sports,0
to me niggas cheat on they bad bitches bc they think they can get more bad bitches that one girl will give em a big ass ego,1
its moes monday ten ten ten twenties on yo titties bitch,1
fuck staten island place is for pussies,1
feel like,0
& crying over a guy on thanksgiving nah bitch pick your head up you making the turkey soggy& thanks ashanni *pats turkey dry*,0
 no bitch u were not born with pounds of sephora and mac on ya face thats not ya natural face,1
i love u take with u all the time in ur,0
saddie fattie fattie,0
game is over in the st quaer,0
rip anton yelchin a young good actor from the star trek reboots for a good kind person,0
whats worse than jury duty is the confirmation you get while serving that the general public is retarded,1
i know i was shocked x,0
& i dont like popeyes spicy chicken && them bitches be on boa you trippen,1
lovely day in with my family ,0
i am thankful for good friends,0
washing my coon hair,1
 these hoes aint loyal,1
america pay attention,0
phew thats good to hear hedgehogs,0
highland bitchk  them bitches stupid on bloods  id fuck with deja thoe &,1
the oprah winfrey show th anniversary collection came in today hours of footage i cant wait,0
life inside me staing its journey of th month feels so wonderful and full of love pink skies and rains on my mind all the more,0
ways to make yourself a person every day,0
 when your teacher puts you in a group with a bunch of retards,1
headed to the,0
drake he knows his mother was a bitch,1
 in their primes mj would have dominated lbj in on  just so much mentally tougher mjs trash talk alone would unn&,0
if all your nightmares and fears have been truehow can they be false this time around,0
because they are fucking dumb and annoying,1
so im older today bihay,0
when yo brother is a rapist and you post his bail look in a mirror bitch,1
its at your house bitch,1
milkyway24   na,0
today is rainbow day in kc keep the vicitms in orlando in your thoughts &amp prayers today hug your loves ones,0
 we dont want no skinny bitches get out we want big booty bitches,1
for those of us who lost our wonderful dads too soon this hard day is almost over,0
days until the single release late nights with my band favorite day,0
if we get any trick of treaters i will be giving out android advice so stop on in faggots,1
weekendin celebration of and cheers,0
lil bitch dumb&&&,1
well r i think i really like my friend  ,0
you sick bitch didnt even invite me,1
if it wasnt for at&ts spotty network id switch in a heartbeat thats where verizon kicks some serious ass,1
why is ignored,1
this video will open your eyes to the suffering of animals via this is so sed,0
destroyed industry in by closing down co op mills,0
 wanna know if a bitch hygiene up to par wipe behind that bitch ear and put it to her nose if she flinchyou got ya&,1
good one fag boy,1
which expendable player can we put in with the sole objective of breaking beverleys jaw,0
got delayed your ass kicking will have to wait,1
 *steals your bitch*,1
were bringing the cadaver dogs charlie brown,0
i am orlando,0
i love u take with u all the time in ur,0
a beautiful feeling when i made a surprise visit to my nurses priceless after brain surgery the best,0
funny how some people just cant take a joke lighten the hell up your job isnt that impoant that you cant take a friggen joke,0
literally & fat hoes hold a nigga down&,1
uhhhhh that sucks do you have a blanket in the car to wrap id be worried about snowed in car though,0
they were always friends and i dont know if they are now wasnt real,0
char broiled  yellow  saut&ed spinach and artichoke hearts made with love for &,0
 most relationships end because bitches wanna take advice from their lonely ass single friends &&&,1
every time im baby free i cant help but fall asleep and catch up on my snoozes smh smh smh,0
what about a referees decision is final once again usga make a mockery of the us open years on the trot,0
yeah white women can have his assin all seriousness,1
0   lolz hmm im 1,0
how many boyfriends have you had,0
what happens to an irrisitable force when it hits an immovable object,0
i hate having to work all the time,0
cool to see this clean transpoation is something nl can use more of,0
bird hats &gt every other hat,0
i once let a delta chi fuck me in the ass in raleigh nc he took me to bahama breeze and that sealed the deal  doesnt take much,1
take time to do what makes your soul happy by owlashop via,0
im so mad at america they didnt sign a law stating you cant torture gays for being gay i was so offended this was days ago,0
ive got a birds eye view of all the secrets you keep,0
 meat forevea selling a bitch out &&&&&,1
are the guns for being a bad bitch  &,1
scandal sex scene airs on abc right after its the great pumpkin charlie brown making parents angry,0
how would they define failure anyway people giving up and going back to reruns of the biggest loser,1
i love u take with u all the time in ur,0
 the shit just blows meclaim you so faithful and down for somebody but still fucking with hoes &&&,1
the wellness industry healing fitness is not the sickness industry treats symptoms,0
thoughts for mass shooting victims in ,0
thanks fuck for that,1
i snorted shit with more girls in my presence than a dude lmao coke head bitches,1
yup it sure does,0
fuck the krebs cycle,1
i am thankful for inspiration,0
feelin goood,0
i wish akon still made music tweet,0
hes a lyin ass bitch lmao,1
hahahaha,0
neeecxttt,0
radical groups are slaughtering people and all we can do is battle over what were to call them and talk about guns,0
sinai jihadi group beheads accused of being spies of the jews via,0
he now resides on the mantle piece,0
im just gonna get my dog to eat a bitch,1
i called at least times to make my hair appointment and these bitches dont pick    guess i have to stop in to make an appointment,1
shut ur ass up u woulda been wondering the same thing lol done rehearsing da night & planning knock outright aboutnow,1
they can see this dumbass nigger,1
follows lgs track to introduce us to a whole new world of modular smaphones,0
church can also suck my dick,1
then i shall hate you retroactively yesterday for that look at me im all green with envy and spite,1
lol i say gay all the time in the gay way and im pretty gay gay gay gay gay i hope more people get offended,1
sounded like a god damn bear just fell out of my trees might be time to stop pissing outside and piss bucket up in this bitch,1
ugh i couldnt find my black underwear to wear with my black outfit tonight i hope no one notices theyre navy blue,0
  you have an inbox folder for cya   covering your ass,1
nothing more frosting wont fix and gun shots phoenix that is like nachos and fat guys its a given,1
you disgust me,0
he is really on my line singing negro spirituals,1
re max wishes brokers days to all the agents associates and brokers around the world,0
has your body the bodies of your generations been the sites of fear repulsion violent desirehatred,1
kum on den,0
attack bull chase when you leave the lot despite the fact that youre a strong source,0
and how is more traditional marriage threatened by gay marriage,0
yall aint gon get a stitch of pussy,1
chansung san said he likes all the songs,0
,0
oh it was multiple dna on ol girl man they ran a train on that hoe &&&,1
going to be seeing the live in october so excited,0
one mans trash is another mans treasure,0
aww yeah its all good bing bong bing bong,0
sunny store&ampcafe,0
i came to realization that i am about to desensitized by gun violences in this country,0
off to see tomorrow,0
were seeing tonight how amazing was it,0
if you could have anyone locked in a room so that you could torment them for a day whom would you choose and how would you torment them,0
how to overcome loneliness with meditation,0
more person that subscribed to my &amp i reach subies yay so,0
then she changed roles and she is a little less bitch from hell but still her sting has too much barb,1
laceys ass is just to big considering how lil she used to belol,1
yeah im pissed liek my body is tired but my brain isnt or is it the other way around fuck idk anymore,1
im so sorry i used to hate transcribing lame interviews,0
because banks are not trees,0
gin makes u sin too,0
those tell me about yourself  lookin ass niggas  ima crazy bitch thats all you need to know,1
 i think worst advice i gave you was  dont be a pussy and speed up lol,1
whats the wierdest color you& ever dye your hair,0
one time for the illest bitch alive,1
cant stand that asian dude just now faggot gives me attitude cause i almost forgot my water fuck u faggot if i wasnt on stage,1
wtf are you talking about men no men thats not a menage thats just gay,1
attack bull chase when you leave the lot despite the fact that youre a strong source of food fo,0
finding meaning in tragedy and moving on stronger,0
watching the recent presentation   it occurred to me that engineers dont understand humans apple has fallen in love with itself,0
cant wait to see u &amp your admin hang for,0
yea native and black proud then a bitch,0
ok now that sucks,1
favorite dish,0
i am safe,0
its arrested development preferring live in a fantasy world than face reality,0
thats the hangover talkin,0
no and yes  wanna read it though,0
this stupid idea that is a fascist and and will destroy the has gone too far is a terrorist,1
thanks girl and damn you for sending me that oj da juiceman mixtape cover lmao,0
and so the demolition begins,0
again with the dwarf thumb,0
ah thank you ,0
idc about none of these bitches ,1
psh i better be getting a damn good tip,0
well i for damn sure aint putting on no pussy ass romo jersey,1
leave u with thisat least my dick still on my body unlike your stacy bump std ass,1
new release slime school,0
like lex so fine she can have all my hoes imma make my husband by her a lamborghini,1
tsem rinpoche was reunited with kwan mama years later,0
the last planet of the apes with my kids its been a minute,0
i want ________ to be my sister,0
you dont have any kids what are you one of them queers,1
rate my hoe,1
 usd heavy brexit polls show lead for the leave camp,0
another degrees in vegas and not two fucks cared i like these days,0
do you chew on your pens or pencils,0
*damn bb be going hard on them boyz*,0
60 torch down the drain cause either i was to high and lost it or one of my niggas finessed that hoe fuckkkkk ittt,1
hah wish i could do that being a part of essential operations sucks,1
i bent yo bitch over thats why you mad these niggas broke thats why i laugh,1
out now my new rap song enjoy on youtube,0
i wouldn&t say being gay was cool l,0
like my father before me,0
i am remarkable,0
bitch thats next year come on the weekend,1
got my in n out life is complete,0
i lost it you think youre too good for me you paper bitch and i fell on the bed and i fell off the bed and i slept on the floor,1
what a gift to music and enteainment that this wonderful person is,0
my love is back mickevichi,0
thanks but now it means were talking about readers who hate it in the present tense feedback quite positive overall though,0
favorite female comedian,0
this song brings back so many memories,0
happy clients happy geese  congrats,0
  my ears look good &&&&&&& hoe in yo background,1
eat a dick you complain about texas all day shove it it you just got told your suck a dick so eat one,1
yeah but sting was already a proven draw this is apples and oranges he signs people with the sole purpose of burying them,0
i gotta bitch to suck my dick till i nut spit it on my gut and slurp that shit back up aint that a slut,1
thick bitch on here tried to front on me earlier,1
fuck that blows for how long,1
god my tweets are so ghetto,0
rocking my new hair styleyoruba babe to de core sunday folks,0
damn it will probably take longer than that ill check when im at the post office,1
stop hatin niggah  i got ya girlfriend callin you a hater niggah &&&,1
 rt if ur a sassy ass bitch,1
broke pussy boy deions record,1
tom brady is the biggest pussy in the nfl by far,1
good leaders take advantage of the change and generate power to make the team stronger,0
marerockcity fuck yes thats great have a safe drive,1
the are playing the tonight in other words i am not friends with ,0
hes making sure if its ok for the bitches,1
idk what is it,0
i love doggies and not right now at my parents i do if that still counts when you no longer live with them but yes they are bull mastiffs pure bred akc registered sweet looking dogs haha,0
turn on the magic of colored light,0
hey you know wat wud b funny to find out who started tht lil cheap ass lie tht if u roll ur eyez theyll get stuck like tht rndm,1
donald jtrumpthis is how he reacted to deadliest mass shooting in american history,1
youre a fucking pussy,1
i would say cool im adopted haha and then say welp that was a shocker and go on with life cause its not by blood who is your parents its who took care of you all your life and cares for you and loves you,0
pace ,0
new on  hate looney tunes space jam lola bunny,1
left leg of the injured tooise replaced with a sliding door wheelhe runs faster than other mates,0
i helped someone work thru a paicularly tricky coding issue not known for having great skills in this area feeling  ,0
i requested a donation for our title schools middle school graduation celebration but i guess sometimes the answer is no,0
2499 mkf collection jasmine and moira crossbody bags wednesday,0
quotestags_app,0
post traumatic stress does horrible things to a mind especially when its an inbred retards mind,0
 rt if u remember when steve from blue clues left us with that other bitch ass nigga joe ,1
i am a christian and i know there are very conservative christians and catholics that are being so hypocritical to muslims right now,0
i love being at,0
all these hoes say that wanna be cuffed bitch cuff this dick,1
last day in boston boston massachusetts,0
some aerial shots of the mitre fire   damn helicopters and their awesome vantage points,1
if you dont vote you dont have a right to complain that being said i didnt vote for the son of a bitch&,1
ooooooooooo got something coming today from,0
sucks to suck bitch,1
lovely message love and help,0
jihadi pop music debates &yo bro did you hear the latest abu yasser hit& &no bro i&m totally an abu hajar fan&,0
you just want some attention hoe,1
thankyoustudio  animal photographer  instagram registered for the campaign~~,0
tv makes these hoes seem more attractive *yawns*,1
soda or kool aid ,0
live the cows compensatory call in or code iswar,0
well if they hate you are they still considered a fan,1
derventio is booked to play for a at the lovely for are flowing in,0
can someone honestly be thinking about nothing i don&t think it& possible but that could just be me,0
credit,0
just keys that are found on your computer to ,0
damn why fuck drake,1
thank you,0
just booked up to come and see you at in october xxx,0
lets do this,0
just order zelda a link to the past cant wait to get it and play oh the memories ,0
 i see yall &&&&&&& which one of yall side bitches made this &&&&&,1
the best thing about being an uncle,0
ass kicking time on overwatch,1
 jihadi work accidents taliban fighters killed when their ieds detonated prematurely& &,0
best minutes my whole week,0
amennn  if your girlfriend doesnt like that bitch you dont talk to that bitch,1
hello there sunshine,0
yes well follow the last leg and will ride some of the stages,0
treat people the way you want to be treated,0
so it turns out hope solo is one crazy bitch,1
independence hall,0
cavs win this season in nba,0
did the early bird registration for for today =underestimated,0
yeah its snowing and that shits not coolits ice cold lulzbut seriously fuck the snow,1
meek do some nut shit one time he a bitch i guess yall forgot all the hoe shit wale did on twitter oh ok &&&,1
rams are for fags,1
this bitch says shes got  in school what the fuck is that bullshit,1
 i heard big booty bitches cant take no &,1
had a nice and constructive phone call today this afternoon w a friend that i havent heard from in a while,0
now here is a tweet that needs the hashtag,0
my bihday last week,0
i wish you &amp your family a very lets work together to remove from the world,0
 beautiful smiles and colored eyes&,0
yes i worked at a hospital and i feel i contributed to saving a lot of lives,1
you asian i hate asians bahahahahhaha jk i am well on my way to getting fucked up see you next year hahahahaha,1
i wouldnt trade any of this for the world,0
is quick to themselves over zilles comments as  but do noting about these black racists,1
hadnt realized extent to which was complicit in jimmy saviles pedophilia &amp rape,0
its alive   ,0
something to make you,0
i am stunning,0
& lmaooo i find this shit so funny yall hoes aint content with working it out with one nigga boring,1
if everyone found out no religion was real what do you think people would do,0
get on and help suppo our ~ join,0
dunno i just saw her go at the top of stairs it seemed like an ass slide,1
this is how i wanted to spnd fathers day wknd w boy grilln n chilln,0
you have no idea how damn tempting that is ive already procrastinated by drawing roads and zebra crossings,1
bitcoin vs gold infographic,0
bitch been on there for ah mintue cdfuuuu,1
  oh yikes i hate that will she willingly use the toilet for it my boys wont,1
night skate ,0
why black girls gotta be thots aint nobody bringing up the fat white hoe you fucked back in middle school,1
if you didnt like or youre definitely not going to like ,0
i am wholesome,0
yes i do hate that,0
confusing,0
it stinks in here must be then pussy ass niggas talkin shit test me,1
me rt  coolin with all my hoes,1
listen i love the lord but when i get to heaven and he asks jg* why were you such a freak i will say,0
shit i wanna know if my bitch gone protect me &,1
its not of anything you cant copy in art lol its based on a lot of things its just my own and thats why it sucks lol,0
tell me where you want to go ill be there im at woofs it sucks,0
& i want to be obsessed with someone and i want someone to be obsessed with me&then u might have to kill the bitch&,1
how u know u dont get real life pussy only carin bout her enterin your dms rt  she can enter my dms anytime,1
&amp new in,0
damn that bitch dumb,1
dont worry be happy,0
uqhhh iquess yew goht hoess all ova youh lmao,0
i cant tell if i want to fuck you or if i want to slit your throat,1
dismantled my graduation piece pink in memoriam today h,0
& & need to get laid &&&& sike im celibatebitches be like &&&&&&&&&&&,0
devils assmartini on scottsdale and gay i mean shea,1
ig maetamong practice episode funlove**,0
ohh damn bummer,1
finally got it framed thanks georgiana_draghici,0
no fucking crazy josh,1
went on a recce to brussels today2 trains &amp a metro ride brought us m from the hotel from where its a min walk to the palais,0
i hate hate hate being snowed in hows that for a sum up,1
&i do the pontiac sprinklernigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga,1
correction he better bring one classy bitch home because momma aint going to be dealing with random hoes in the house  &&&&,1
have a happy sunday everyone i think today is going to be a good day,0
have babies hahah that is pretty crazy,0
when you love so much even when you can have with associate discount,0
 downloaded flappy bird minutes ago its already deleted,0
in mother after arrest via,0
 ann coulter admits on fox news that america has a negro problem,0
havent you ever heard the story of the birds and the bees,0
cravings satisfied,0
i got a bitch named banana pussy bananas swear i gotta say it again pussy bananas my lil cool azz bitch she from da westside,1
o yea liking the yellow,0
stop acting like you know everything your fat get over yourself you mouthy slag l and no your not better then everyone else ,1
after reading about the tapings i am assuming is getting punished for getting over,0
gotta love brandon damn,0
i know to be fair hes been working on law school apps all day i already hate law school and he hasnt even started yet,1
johnathan martin is a straight up pussy,1
wishing you all a may your be  filled,0
im out troll but dont worry the hate continues fuk face,0
weee haha,0
holy sh** im tired from reading ur shopping stops how big of a family you havedamn,1
 & why does nobody believe me when i say im a virgin dewd wtf& no you aint hoe,1
i am growing,0
only minutes till the begins with,0
yes rt  no rt will you buy the new caramel apple flavor of oreos,0
idk really i think im an alien ,0
last day of summer classes,0
thank you for all your enthusiasm and hard work toby has had an awesome time,0
 if u got cotton mouth u can eat my pussy,1
 id rather argue &amp make up & then fight &&& &amp break up  &&&&cause & thirsty bitches & love to see happy && homes fuc&,0
fifa my love want to watch the gameplay so badly preorder kompleto for conference,0
hey i guess yall forgot im in this bitch too lol,1
yankees shouldnt rely on the long ball in the playoffs,0
you know what pisses me off that i cant fight a damn russian or euro ever it takes freakin long to get a match started,0
see what ill watch and record on next friday th,0
southbound on the  headed to my big interview,0
to quote  but ,0
im just a young niggah out here chasing ins til im in the driver seat of my benz,0
lmaooo hes horridbut the worst thing about him is hes actually a smart ass dudei dont get him at all,0
 run differentialsmets  yankees ,0
that is what i call serive,0
i love trains but they are pretty damn expensive,0
the birds and the bees &&,0
lol   nah thats just what we tell the loser guests that we usually toss down in the newsroom oh wait,1
ugh i cant stand a bitch that smokes black &amp milds they make me itch,1
why eating before can be in community u can not force he is an old man,0
 you dumb bitches still think pretty is everything keri looks better than beyonc&  keri probably know she do too but guess &,1
citi field bitches,1
&lt3 listen to my most beautiful best friend singing with her most amazing voice &lt3 &lt3 &lt3 &lt3,0
causeway bay spos ground,0
im checking the tags on my t shis and  of them are made in china some haiti india nicaragua honduras &amp jus in the us,0
hope u learned that what is on the internet stays on the internet ,0
i agree i want to marry him too damn gay marriage and polygamy not being legal grrrr although id settle for a shag,0
buffalo simulation buffalo for you to take in the vicinity of their homes to do in this way,0
dudes is calling bitches out left and right today &&&&&&,1
two birds with one stone biggs,0
i hate the panthers man my cuz is a huge panthers fan and i love to see him suffer when they lose lol,1
finally got through season of now onto season ,0
here we go marepinetareso,0
aww i was on tube and read about this service dog who worked at  11 and was the only surving dog from that time i burst into tears,1
the nice side of long beach really got hoes lol,1
i am thankful for pillows,0
free world bitch,1
good morning,0
chick gets fucked nude superhero,1
i mix the low fat vanilla w  the toffee to save some calories,0
dear utah polynesians again stop acting black and speaking ghetto speak fob you aint no ghetto niggaz,1
if royals have a fire sale i want the whole team leave gardner and tanaka the rest can please go along with joe and cash,1
 no sex bitch i only want the neck bitch ,1
im ready im so ready im ready,0
if there was an amendment that you could flawlessly enforce which would it bewhy,0
killers dont pillow talk wit dey bitches,1
thankful for teaching a class today wonderful students,0
i learned that every bad bitch comes wit mood swings just like mortal kombat liu kang so true mane,1
smile with my ,0
& & everybody loves dej loaf& cause thats wifey& fuck off kaya dats my bitch,1
upcycled some mirrors this weekend gunna look awesome in our new house,0
so nice to be able too see both q and sta of,0
everyone at bluewater would like to wish you all a &amp safe weekend friday ht,0
its  show us your best cheesy grins and pearly whites,0
brad pitt is older than charlie sheen what the fuckkkkkkkkkkkkk,0
its already happening has given more reasons to be jolly,0
u should b ashamed of urself ppl looked up u at time now they feel u r the lowest of the low,1
the rich kids of beverly hills is trash and not even entertaining trash and why do they all look mid thirties,0
if the world was free of sucka free it would be just me and my nigs left,1
tell b mo speed gon whoop his ass lol,1
stop wishing death on mine shafts basti,0
sunday to u all,0
it was a joke you fugly bitch be happy uncle snoop even acknowledged your nasty ass lmao,1
miramar had the baddest hoes shid hoes looking like they was in college + had,1
if you aint a hoe get up out my trap house ,1
brandon jennings trash,0
more days before the memoire festival &amp12 june brides,0
okay fuck me way to start the new year,1
movie night or beach or what ever as long i am with friends,0
 hoodie is a little bitch when was the last time you heard about hoodies team mike put all hi&,1
yall are so fucking classy miss you,1
true,0
you know how these hoes be,1
& oreo ice cream cake &  &,0
this van cleef and arples bitch at starbucks needs to back the fuck up out of my space in line,1
when your employees burn the pizza and sell it anyways yuck,0
are you saying its a gift for people you feel little emotion for cuz i gave some to and hes my private dick detective,1
so glad the motto is universal and a tea and book option,0
those are the best flights though freak times when the planes a fucking sardine can w  no aerodynamic balance or leg room,0
im so empty inside arent we all,0
did you were a nerd in high school or a bully ,1
 on twitter say she ridin for a niggah &&  thats why i really fuck with her  she down to pull the trigger && ,1
ayyyyy im sipping on a free slurpee and seeing the front bottoms tonight im a happy clam,0
i can turn a hoe into a housewife cause i know how to love thats all their missing,1
is that im a twat or im twat like formally,1
most of these imvu hos cant even do the no makeup movement challenge because not even their avis go without makeup,1
im actually glad my parents are back today inshaallah,0
the skating rink th bihday,0
 & its a sleepover can i come robe& only if that bitch silk &,1
this bitch backed into my car twice not once but times,1
twitter is for fags,1
 i walked today,0
good god why,0
my money is on staying with but who knows,0
 & yeah hoe& but the babies are innocent lol so gabriella still got her sister a birthd&,1
the only one of marys friends i like so you other bitches dont exist &&&&&&&&&&,1
 steal a niggas bitch dont steal a niggas tweets,1
